timestamp_ns,domain,device_id,power_watts,energy_joules
1790173600865703178,GPU,0,118.665,
1790173600886479582,GPU,0,118.665,
1790173600907015603,GPU,0,118.652,
1790173600927435333,GPU,0,118.652,
1790173600947981053,GPU,0,118.652,
1790173600968332288,GPU,0,118.652,
1790173600988760917,GPU,0,118.652,
1790173601009188034,GPU,0,118.616,
1790173601029554128,GPU,0,118.616,
1790173601050366190,GPU,0,118.616,
1790173601071053362,GPU,0,118.616,
1790173601091500550,GPU,0,118.616,
1790173601112527896,GPU,0,118.565,
1790173601132966486,GPU,0,118.565,
1790173601153330581,GPU,0,118.565,
1790173601174286132,GPU,0,118.565,
1790173601194625829,GPU,0,118.577,
1790173601214970326,GPU,0,118.577,
1790173601235645398,GPU,0,118.577,
1790173601255986194,GPU,0,118.577,
1790173601276827554,GPU,0,118.577,
1790173601297242445,GPU,0,118.571,
1790173601318286890,GPU,0,118.571,
1790173601338855170,GPU,0,118.571,
1790173601359465647,GPU,0,118.571,
1790173601379889737,GPU,0,118.571,
1790173601400249433,GPU,0,118.559,
1790173601420907106,GPU,0,118.559,
1790173601441314798,GPU,0,118.559,
1790173601462035266,GPU,0,118.559,
1790173601482458157,GPU,0,118.559,
1790173601502962242,GPU,0,119.118,
1790173601523335871,GPU,0,119.118,
1790173601543712961,GPU,0,119.118,
1790173601564096254,GPU,0,119.118,
1790173601584431934,GPU,0,119.118,
1790173601604769114,GPU,0,124.31,
1790173601625100392,GPU,0,124.31,
1790173601645429270,GPU,0,124.31,
1790173601665806561,GPU,0,124.31,
1790173601686215760,GPU,0,124.31,
1790173601706579147,GPU,0,129.656,
1790173601726981645,GPU,0,129.656,
1790173601747343231,GPU,0,129.656,
1790173601767713720,GPU,0,129.656,
1790173601788100614,GPU,0,129.656,
1790173601808537420,GPU,0,138.941,
1790173601828943419,GPU,0,138.941,
1790173601849327311,GPU,0,138.941,
1790173601869673894,GPU,0,138.941,
1790173601890056886,GPU,0,138.941,
1790173601910396167,GPU,0,148.706,
1790173601930758354,GPU,0,148.706,
1790173601951106837,GPU,0,148.706,
1790173601971488429,GPU,0,148.706,
1790173601991816106,GPU,0,158.635,
1790173602012221287,GPU,0,158.635,
1790173602032562930,GPU,0,158.635,
1790173602052901773,GPU,0,158.635,
1790173602073250018,GPU,0,158.635,
1790173602093661080,GPU,0,168.653,
1790173602114049635,GPU,0,168.653,
1790173602134428789,GPU,0,168.653,
1790173602154812343,GPU,0,168.653,
1790173602175239209,GPU,0,168.653,
1790173602195585754,GPU,0,178.69,
1790173602215944002,GPU,0,178.69,
1790173602236344060,GPU,0,178.69,
1790173602256694706,GPU,0,178.69,
1790173602277044652,GPU,0,178.69,
1790173602297368591,GPU,0,188.905,
1790173602317717536,GPU,0,188.905,
1790173602338098990,GPU,0,188.905,
1790173602358604276,GPU,0,188.905,
1790173602378946720,GPU,0,188.905,
1790173602399342178,GPU,0,199,
1790173602419697625,GPU,0,199,
1790173602440068076,GPU,0,199,
1790173602460517147,GPU,0,199,
1790173602480851989,GPU,0,199,
1790173602501201334,GPU,0,208.897,
1790173602521560082,GPU,0,208.897,
1790173602541893124,GPU,0,208.897,
1790173602562235367,GPU,0,208.897,
1790173602582569509,GPU,0,208.897,
1790173602602960465,GPU,0,218.619,
1790173602623324314,GPU,0,218.619,
1790173602643653755,GPU,0,218.619,
1790173602664005401,GPU,0,218.619,
1790173602684366349,GPU,0,218.619,
1790173602704759306,GPU,0,223.574,
1790173602725158465,GPU,0,223.574,
1790173602745591232,GPU,0,223.574,
1790173602765932075,GPU,0,223.574,
1790173602786265516,GPU,0,223.574,
1790173602806691582,GPU,0,228.401,
1790173602827065734,GPU,0,228.401,
1790173602847410778,GPU,0,228.401,
1790173602867741319,GPU,0,228.401,
1790173602888119472,GPU,0,228.401,
1790173602908492124,GPU,0,229.184,
1790173602928852372,GPU,0,229.184,
1790173602949245029,GPU,0,229.184,
1790173602969597875,GPU,0,229.184,
1790173602989958624,GPU,0,229.184,
1790173603010407681,GPU,0,229.427,
1790173603030751188,GPU,0,229.427,
1790173603051124502,GPU,0,229.427,
1790173603071474811,GPU,0,229.427,
1790173603091818817,GPU,0,229.669,
1790173603112147120,GPU,0,229.669,
1790173603132578750,GPU,0,229.669,
1790173603152904252,GPU,0,229.669,
1790173603173254660,GPU,0,229.669,
1790173603193614571,GPU,0,229.759,
1790173603213994487,GPU,0,229.759,
1790173603234385706,GPU,0,229.759,
1790173603254795430,GPU,0,229.759,
1790173603275134335,GPU,0,229.759,
1790173603295470640,GPU,0,229.892,
1790173603315836152,GPU,0,229.892,
1790173603336231773,GPU,0,229.892,
1790173603356573079,GPU,0,229.892,
1790173603376992405,GPU,0,229.892,
1790173603397333811,GPU,0,229.772,
1790173603417722230,GPU,0,229.772,
1790173603438087642,GPU,0,229.772,
1790173603458411743,GPU,0,229.772,
1790173603478806864,GPU,0,229.772,
1790173603499164974,GPU,0,229.783,
1790173603519643116,GPU,0,229.783,
1790173603540009128,GPU,0,229.783,
1790173603560450960,GPU,0,229.783,
1790173603580888292,GPU,0,229.783,
1790173603601302817,GPU,0,229.93,
1790173603621735847,GPU,0,229.93,
1790173603642100359,GPU,0,229.93,
1790173603662508782,GPU,0,229.93,
1790173603682841086,GPU,0,229.93,
1790173603703252710,GPU,0,229.724,
1790173603723601618,GPU,0,229.724,
1790173603744030847,GPU,0,229.724,
1790173603764393159,GPU,0,229.724,
1790173603784725863,GPU,0,229.724,
1790173603805045263,GPU,0,229.683,
1790173603825389070,GPU,0,229.683,
1790173603845733577,GPU,0,229.683,
1790173603866070182,GPU,0,229.683,
1790173603886408387,GPU,0,229.683,
1790173603906902833,GPU,0,229.687,
1790173603927226134,GPU,0,229.687,
1790173603947702475,GPU,0,229.687,
1790173603968366566,GPU,0,229.687,
1790173603988702970,GPU,0,229.687,
1790173604009073773,GPU,0,229.458,
1790173604029441749,GPU,0,229.458,
1790173604049804424,GPU,0,229.458,
1790173604070157496,GPU,0,229.458,
1790173604090492664,GPU,0,229.458,
1790173604110865089,GPU,0,229.498,
1790173604131183081,GPU,0,229.498,
1790173604151514872,GPU,0,229.498,
1790173604171893561,GPU,0,229.498,
1790173604192252551,GPU,0,229.367,
1790173604212620441,GPU,0,229.367,
1790173604232947632,GPU,0,229.367,
1790173604253318322,GPU,0,229.367,
1790173604273965997,GPU,0,229.367,
1790173604294329887,GPU,0,229.453,
1790173604314663078,GPU,0,229.453,
1790173604335109764,GPU,0,229.453,
1790173604355464254,GPU,0,229.453,
1790173604375828044,GPU,0,229.453,
1790173604396166835,GPU,0,229.395,
1790173604416503826,GPU,0,229.395,
1790173604436872115,GPU,0,229.395,
1790173604457222106,GPU,0,229.395,
1790173604477569596,GPU,0,229.395,
1790173604497925386,GPU,0,229.189,
1790173604518322174,GPU,0,229.189,
1790173604538657065,GPU,0,229.189,
1790173604559079352,GPU,0,229.189,
1790173604579476240,GPU,0,229.189,
1790173604599906527,GPU,0,229.288,
1790173604620256217,GPU,0,229.288,
1790173604640720702,GPU,0,229.288,
1790173604661072492,GPU,0,229.288,
1790173604681437782,GPU,0,229.288,
1790173604701788472,GPU,0,229.371,
1790173604722123263,GPU,0,229.371,
1790173604742536550,GPU,0,229.371,
1790173604762958737,GPU,0,229.371,
1790173604783306228,GPU,0,229.371,
1790173604803715715,GPU,0,229.39,
1790173604824032007,GPU,0,229.39,
1790173604844442195,GPU,0,229.39,
1790173604864781185,GPU,0,229.39,
1790173604885135776,GPU,0,229.39,
1790173604905585161,GPU,0,229.473,
1790173604925922552,GPU,0,229.473,
1790173604946298441,GPU,0,229.473,
1790173604966808824,GPU,0,229.473,
1790173604987173713,GPU,0,229.473,
1790173605007572593,GPU,0,229.562,
1790173605027894448,GPU,0,229.562,
1790173605048242902,GPU,0,229.562,
1790173605068563258,GPU,0,229.562,
1790173605088888514,GPU,0,229.562,
1790173605109302065,GPU,0,229.75,
1790173605129649819,GPU,0,229.75,
1790173605150102268,GPU,0,229.75,
1790173605170540817,GPU,0,229.75,
1790173605190953068,GPU,0,229.75,
1790173605211420917,GPU,0,229.296,
1790173605231758271,GPU,0,229.296,
1790173605252136924,GPU,0,229.296,
1790173605272459380,GPU,0,229.296,
1790173605292805234,GPU,0,229.415,
1790173605313209986,GPU,0,229.415,
1790173605333616237,GPU,0,229.415,
1790173605354745451,GPU,0,229.415,
1790173605375362891,GPU,0,229.415,
1790173605395717745,GPU,0,229.042,
1790173605416055500,GPU,0,229.042,
1790173605436409154,GPU,0,229.042,
1790173605456750509,GPU,0,229.042,
1790173605477111662,GPU,0,229.042,
1790173605497712004,GPU,0,229.571,
1790173605518084757,GPU,0,229.571,
1790173605538432711,GPU,0,229.571,
1790173605558797565,GPU,0,229.571,
1790173605579210516,GPU,0,229.571,
1790173605599557670,GPU,0,234.529,
1790173605619935623,GPU,0,234.529,
1790173605640275077,GPU,0,234.529,
1790173605660668029,GPU,0,234.529,
1790173605681039382,GPU,0,234.529,
1790173605701401036,GPU,0,239.344,
1790173605721758790,GPU,0,239.344,
1790173605742085345,GPU,0,239.344,
1790173605762486797,GPU,0,239.344,
1790173605782825052,GPU,0,239.344,
1790173605803178706,GPU,0,244.252,
1790173605823643154,GPU,0,244.252,
1790173605844048505,GPU,0,244.252,
1790173605864420758,GPU,0,244.252,
1790173605884814110,GPU,0,244.252,
1790173605906638189,GPU,0,248.879,
1790173605927045940,GPU,0,248.879,
1790173605947404994,GPU,0,248.879,
1790173605967758148,GPU,0,248.879,
1790173605988126301,GPU,0,248.879,
1790173606008529942,GPU,0,253.321,
1790173606028856062,GPU,0,253.321,
1790173606049294676,GPU,0,253.321,
1790173606069638495,GPU,0,253.321,
1790173606090027111,GPU,0,253.321,
1790173606110358031,GPU,0,257.907,
1790173606130743448,GPU,0,257.907,
1790173606151243958,GPU,0,257.907,
1790173606171585877,GPU,0,257.907,
1790173606191987593,GPU,0,262.892,
1790173606212390609,GPU,0,262.892,
1790173606232776925,GPU,0,262.892,
1790173606253122044,GPU,0,262.892,
1790173606273946338,GPU,0,262.892,
1790173606294376152,GPU,0,267.888,
1790173606314794667,GPU,0,267.888,
1790173606335121087,GPU,0,267.888,
1790173606355511203,GPU,0,267.888,
1790173606375892320,GPU,0,267.888,
1790173606396220640,GPU,0,272.921,
1790173606416737449,GPU,0,272.921,
1790173606437066069,GPU,0,272.921,
1790173606457590778,GPU,0,272.921,
1790173606477933697,GPU,0,272.921,
1790173606498368311,GPU,0,278.148,
1790173606518798326,GPU,0,278.148,
1790173606539166443,GPU,0,278.148,
1790173606559511862,GPU,0,278.148,
1790173606579942377,GPU,0,278.148,
1790173606600313594,GPU,0,282.277,
1790173606620846303,GPU,0,282.277,
1790173606641340914,GPU,0,282.277,
1790173606661701832,GPU,0,282.277,
1790173606682052950,GPU,0,282.277,
1790173606702431267,GPU,0,282.206,
1790173606722789685,GPU,0,282.206,
1790173606743123705,GPU,0,282.206,
1790173606763517021,GPU,0,282.206,
1790173606783973634,GPU,0,282.206,
1790173606804333952,GPU,0,282.121,
1790173606824670771,GPU,0,282.121,
1790173606845038589,GPU,0,282.121,
1790173606865373008,GPU,0,282.121,
1790173606886184502,GPU,0,282.121,
1790173606906692813,GPU,0,281.883,
1790173606927081929,GPU,0,281.883,
1790173606947573340,GPU,0,281.883,
1790173606968001754,GPU,0,281.883,
1790173606988343573,GPU,0,281.883,
1790173607008703981,GPU,0,281.8,
1790173607029098462,GPU,0,281.8,
1790173607049434946,GPU,0,281.8,
1790173607069776530,GPU,0,281.8,
1790173607090283105,GPU,0,281.8,
1790173607110733083,GPU,0,281.566,
1790173607131061168,GPU,0,281.566,
1790173607151334056,GPU,0,281.566,
1790173607171713538,GPU,0,281.566,
1790173607192062521,GPU,0,281.387,
1790173607212489501,GPU,0,281.387,
1790173607232870382,GPU,0,281.387,
1790173607253238965,GPU,0,281.387,
1790173607273610447,GPU,0,281.387,
1790173607293940732,GPU,0,280.645,
1790173607314318314,GPU,0,280.645,
1790173607334697896,GPU,0,280.645,
1790173607355087677,GPU,0,280.645,
1790173607375536355,GPU,0,280.645,
1790173607395901438,GPU,0,280.786,
1790173607416270520,GPU,0,280.786,
1790173607436623504,GPU,0,280.786,
1790173607457005485,GPU,0,280.786,
1790173607477441364,GPU,0,280.786,
1790173607497798447,GPU,0,280.017,
1790173607518150931,GPU,0,280.017,
1790173607538493614,GPU,0,280.017,
1790173607558816199,GPU,0,280.017,
1790173607579161983,GPU,0,280.017,
1790173607599463569,GPU,0,279.885,
1790173607619839951,GPU,0,279.885,
1790173607640184735,GPU,0,279.885,
1790173607660510620,GPU,0,279.885,
1790173607680819906,GPU,0,279.885,
1790173607701160390,GPU,0,279.624,
1790173607721491074,GPU,0,279.624,
1790173607741808860,GPU,0,279.624,
1790173607762351233,GPU,0,279.624,
1790173607782731714,GPU,0,279.624,
1790173607803125896,GPU,0,279.222,
1790173607823474279,GPU,0,279.222,
1790173607843821063,GPU,0,279.222,
1790173607864166547,GPU,0,279.222,
1790173607884505031,GPU,0,279.222,
1790173607904950409,GPU,0,279.093,
1790173607925308692,GPU,0,279.093,
1790173607945643076,GPU,0,279.093,
1790173607965966761,GPU,0,279.093,
1790173607986291046,GPU,0,279.093,
1790173608006656622,GPU,0,279.202,
1790173608027032170,GPU,0,279.202,
1790173608047459614,GPU,0,279.202,
1790173608067808763,GPU,0,279.202,
1790173608088951068,GPU,0,279.202,
1790173608109325315,GPU,0,279.111,
1790173608129754160,GPU,0,279.111,
1790173608150154506,GPU,0,279.111,
1790173608170531353,GPU,0,279.111,
1790173608190946899,GPU,0,279.277,
1790173608211453239,GPU,0,279.277,
1790173608231966778,GPU,0,279.277,
1790173608252498917,GPU,0,279.277,
1790173608273005257,GPU,0,279.277,
1790173608293536396,GPU,0,278.155,
1790173608313946342,GPU,0,278.155,
1790173608334417484,GPU,0,278.155,
1790173608354976421,GPU,0,278.155,
1790173608375325270,GPU,0,278.155,
1790173608395688418,GPU,0,278.088,
1790173608416205858,GPU,0,278.088,
1790173608436609704,GPU,0,278.088,
1790173608457020549,GPU,0,278.088,
1790173608477437194,GPU,0,278.088,
1790173608497808042,GPU,0,277.854,
1790173608518192689,GPU,0,277.854,
1790173608538555938,GPU,0,277.854,
1790173608558942184,GPU,0,277.854,
1790173608579299533,GPU,0,277.854,
1790173608600176152,GPU,0,277.54,
1790173608620901780,GPU,0,277.54,
1790173608642117280,GPU,0,277.54,
1790173608663198788,GPU,0,277.54,
1790173608683535437,GPU,0,277.54,
1790173608704124673,GPU,0,277.348,
1790173608724478822,GPU,0,277.348,
1790173608744816971,GPU,0,277.348,
1790173608765151221,GPU,0,277.348,
1790173608785714558,GPU,0,277.348,
1790173608806517781,GPU,0,276.689,
1790173608826902828,GPU,0,276.689,
1790173608847264077,GPU,0,276.689,
1790173608867605426,GPU,0,276.689,
1790173608887981274,GPU,0,276.689,
1790173608908341622,GPU,0,273.913,
1790173608928771467,GPU,0,273.913,
1790173608949205511,GPU,0,273.913,
1790173608969646055,GPU,0,273.913,
1790173608990053600,GPU,0,271.119,
1790173609010571327,GPU,0,271.119,
1790173609031051434,GPU,0,271.119,
1790173609051599938,GPU,0,271.119,
1790173609072146841,GPU,0,271.119,
1790173609092518955,GPU,0,268.072,
1790173609112892169,GPU,0,268.072,
1790173609133370476,GPU,0,268.072,
1790173609153842384,GPU,0,268.072,
1790173609174583576,GPU,0,268.072,
1790173609195098082,GPU,0,265.847,
1790173609215518393,GPU,0,265.847,
1790173609235893706,GPU,0,265.847,
1790173609256249221,GPU,0,265.847,
1790173609276615235,GPU,0,265.847,
1790173609297001048,GPU,0,263.186,
1790173609317537052,GPU,0,263.186,
1790173609337970062,GPU,0,263.186,
1790173609358455469,GPU,0,263.186,
1790173609379058570,GPU,0,263.186,
1790173609399636371,GPU,0,261.469,
1790173609420226072,GPU,0,261.469,
1790173609441010462,GPU,0,261.469,
1790173609461564165,GPU,0,261.469,
1790173609482025674,GPU,0,261.469,
