id,parent_id,name,category,start_ns,end_ns
70,0,"daxpy",PARALLEL_FOR,1790173599484142566,1790173599484181064
71,0,"daxpy",PARALLEL_FOR,1790173599484184564,1790173599484220861
72,0,"daxpy",PARALLEL_FOR,1790173599484224461,1790173599484262058
73,0,"daxpy",PARALLEL_FOR,1790173599484265558,1790173599484303555
74,0,"daxpy",PARALLEL_FOR,1790173599484307055,1790173599484346552
75,0,"daxpy",PARALLEL_FOR,1790173599484349952,1790173599484388749
76,0,"daxpy",PARALLEL_FOR,1790173599484392249,1790173599484429446
77,0,"daxpy",PARALLEL_FOR,1790173599484432946,1790173599484469644
78,0,"daxpy",PARALLEL_FOR,1790173599484473143,1790173599484512341
79,0,"daxpy",PARALLEL_FOR,1790173599484515740,1790173599484573936
80,0,"daxpy",PARALLEL_FOR,1790173599484579436,1790173599484621833
81,0,"daxpy",PARALLEL_FOR,1790173599484625633,1790173599484663030
82,0,"daxpy",PARALLEL_FOR,1790173599484666630,1790173599484703627
83,0,"daxpy",PARALLEL_FOR,1790173599484707127,1790173599484746024
84,0,"daxpy",PARALLEL_FOR,1790173599484749524,1790173599484802320
85,0,"daxpy",PARALLEL_FOR,1790173599484808720,1790173599484846217
86,0,"daxpy",PARALLEL_FOR,1790173599484849917,1790173599484888014
87,0,"daxpy",PARALLEL_FOR,1790173599484891514,1790173599484929611
88,0,"daxpy",PARALLEL_FOR,1790173599484933211,1790173599484970308
89,0,"daxpy",PARALLEL_FOR,1790173599484973808,1790173599485010706
90,0,"daxpy",PARALLEL_FOR,1790173599485014305,1790173599485053203
91,0,"daxpy",PARALLEL_FOR,1790173599485056702,1790173599485095000
92,0,"daxpy",PARALLEL_FOR,1790173599485098499,1790173599485136397
93,0,"daxpy",PARALLEL_FOR,1790173599485139897,1790173599485176594
94,0,"daxpy",PARALLEL_FOR,1790173599485180094,1790173599485219191
95,0,"daxpy",PARALLEL_FOR,1790173599485222691,1790173599485261188
96,0,"daxpy",PARALLEL_FOR,1790173599485264788,1790173599485302085
97,0,"daxpy",PARALLEL_FOR,1790173599485305685,1790173599485342382
98,0,"daxpy",PARALLEL_FOR,1790173599485345882,1790173599485384479
99,0,"daxpy",PARALLEL_FOR,1790173599485387979,1790173599485425977
100,0,"daxpy",PARALLEL_FOR,1790173599485429476,1790173599485466174
101,0,"daxpy",PARALLEL_FOR,1790173599485469673,1790173599485506271
102,0,"daxpy",PARALLEL_FOR,1790173599485509771,1790173599485548868
103,0,"daxpy",PARALLEL_FOR,1790173599485552368,1790173599485596065
104,0,"daxpy",PARALLEL_FOR,1790173599485599664,1790173599485638562
105,0,"daxpy",PARALLEL_FOR,1790173599485642061,1790173599485679459
106,0,"daxpy",PARALLEL_FOR,1790173599485683059,1790173599485721756
107,0,"daxpy",PARALLEL_FOR,1790173599485725156,1790173599485763253
108,0,"daxpy",PARALLEL_FOR,1790173599485766853,1790173599485804150
109,0,"daxpy",PARALLEL_FOR,1790173599485807650,1790173599485844847
110,0,"daxpy",PARALLEL_FOR,1790173599485848347,1790173599485887544
111,0,"daxpy",PARALLEL_FOR,1790173599485891044,1790173599485929641
112,0,"daxpy",PARALLEL_FOR,1790173599485933241,1790173599485970438
113,0,"daxpy",PARALLEL_FOR,1790173599485973938,1790173599486011036
114,0,"daxpy",PARALLEL_FOR,1790173599486014535,1790173599486053633
115,0,"daxpy",PARALLEL_FOR,1790173599486057132,1790173599486094930
116,0,"daxpy",PARALLEL_FOR,1790173599486098529,1790173599486135827
117,0,"daxpy",PARALLEL_FOR,1790173599486139327,1790173599486176024
118,0,"daxpy",PARALLEL_FOR,1790173599486179524,1790173599486218821
119,0,"daxpy",PARALLEL_FOR,1790173599486222321,1790173599486260818
120,0,"daxpy",PARALLEL_FOR,1790173599486264318,1790173599486301915
121,0,"daxpy",PARALLEL_FOR,1790173599486305315,1790173599486342312
122,0,"daxpy",PARALLEL_FOR,1790173599486350012,1790173599486388109
123,0,"daxpy",PARALLEL_FOR,1790173599486391709,1790173599486429606
124,0,"daxpy",PARALLEL_FOR,1790173599486433106,1790173599486470003
125,0,"daxpy",PARALLEL_FOR,1790173599486473503,1790173599486510601
126,0,"daxpy",PARALLEL_FOR,1790173599486514000,1790173599486552898
127,0,"daxpy",PARALLEL_FOR,1790173599486556297,1790173599486594795
128,0,"daxpy",PARALLEL_FOR,1790173599486598194,1790173599486635492
129,0,"daxpy",PARALLEL_FOR,1790173599486638992,1790173599486675989
130,0,"daxpy",PARALLEL_FOR,1790173599486679389,1790173599486728485
131,0,"daxpy",PARALLEL_FOR,1790173599486740484,1790173599486788081
132,0,"daxpy",PARALLEL_FOR,1790173599486796081,1790173599486841177
133,0,"daxpy",PARALLEL_FOR,1790173599486845077,1790173599486881775
134,0,"daxpy",PARALLEL_FOR,1790173599486885274,1790173599486922772
135,0,"daxpy",PARALLEL_FOR,1790173599486926271,1790173599486965269
136,0,"daxpy",PARALLEL_FOR,1790173599486968768,1790173599487006566
137,0,"daxpy",PARALLEL_FOR,1790173599487010066,1790173599487047663
138,0,"daxpy",PARALLEL_FOR,1790173599487051063,1790173599487087160
139,0,"daxpy",PARALLEL_FOR,1790173599487090560,1790173599487129957
140,0,"daxpy",PARALLEL_FOR,1790173599487133457,1790173599487171454
141,0,"daxpy",PARALLEL_FOR,1790173599487174954,1790173599487209952
142,0,"daxpy",PARALLEL_FOR,1790173599487213251,1790173599487253348
143,0,"daxpy",PARALLEL_FOR,1790173599487256748,1790173599487295146
144,0,"daxpy",PARALLEL_FOR,1790173599487298645,1790173599487337343
145,0,"daxpy",PARALLEL_FOR,1790173599487340742,1790173599487379240
146,0,"daxpy",PARALLEL_FOR,1790173599487382539,1790173599487420737
147,0,"daxpy",PARALLEL_FOR,1790173599487424136,1790173599487461534
148,0,"daxpy",PARALLEL_FOR,1790173599487464834,1790173599487503131
149,0,"daxpy",PARALLEL_FOR,1790173599487506631,1790173599487544728
150,0,"daxpy",PARALLEL_FOR,1790173599487548128,1790173599487585625
151,0,"daxpy",PARALLEL_FOR,1790173599487589125,1790173599487629922
152,0,"daxpy",PARALLEL_FOR,1790173599487633422,1790173599487678419
153,0,"daxpy",PARALLEL_FOR,1790173599487681718,1790173599487722416
154,0,"daxpy",PARALLEL_FOR,1790173599487725715,1790173599487766912
155,0,"daxpy",PARALLEL_FOR,1790173599487770312,1790173599487808910
156,0,"daxpy",PARALLEL_FOR,1790173599487812409,1790173599487851507
157,0,"daxpy",PARALLEL_FOR,1790173599487854906,1790173599487893404
158,0,"daxpy",PARALLEL_FOR,1790173599487896803,1790173599487940100
159,0,"daxpy",PARALLEL_FOR,1790173599487943500,1790173599487985697
160,0,"daxpy",PARALLEL_FOR,1790173599487989197,1790173599488034394
161,0,"daxpy",PARALLEL_FOR,1790173599488037893,1790173599488081390
162,0,"daxpy",PARALLEL_FOR,1790173599488084790,1790173599488127387
163,0,"daxpy",PARALLEL_FOR,1790173599488130787,1790173599488190183
164,0,"daxpy",PARALLEL_FOR,1790173599488193683,1790173599488234080
165,0,"daxpy",PARALLEL_FOR,1790173599488237579,1790173599488278477
166,0,"daxpy",PARALLEL_FOR,1790173599488281876,1790173599488318474
167,0,"daxpy",PARALLEL_FOR,1790173599488321874,1790173599488357371
168,0,"daxpy",PARALLEL_FOR,1790173599488360871,1790173599488413867
169,0,"daxpy",PARALLEL_FOR,1790173599488418567,1790173599488461764
170,0,"daxpy",PARALLEL_FOR,1790173599488466663,1790173599488514560
171,0,"daxpy",PARALLEL_FOR,1790173599488523759,1790173599488570656
172,0,"daxpy",PARALLEL_FOR,1790173599488575156,1790173599488925231
173,0,"daxpy",PARALLEL_FOR,1790173599488934131,1790173599488981827
174,0,"daxpy",PARALLEL_FOR,1790173599488985827,1790173599489038923
175,0,"daxpy",PARALLEL_FOR,1790173599489042623,1790173599489090420
176,0,"daxpy",PARALLEL_FOR,1790173599489094019,1790173599489131017
177,0,"daxpy",PARALLEL_FOR,1790173599489134717,1790173599489184813
178,0,"daxpy",PARALLEL_FOR,1790173599489188313,1790173599489231310
179,0,"daxpy",PARALLEL_FOR,1790173599489234810,1790173599489276707
180,0,"daxpy",PARALLEL_FOR,1790173599489280906,1790173599489326303
181,0,"daxpy",PARALLEL_FOR,1790173599489329803,1790173599489371100
182,0,"daxpy",PARALLEL_FOR,1790173599489374700,1790173599489419897
183,0,"daxpy",PARALLEL_FOR,1790173599489423496,1790173599489463594
184,0,"daxpy",PARALLEL_FOR,1790173599489475193,1790173599489513790
185,0,"daxpy",PARALLEL_FOR,1790173599489517590,1790173599489560187
186,0,"daxpy",PARALLEL_FOR,1790173599489563687,1790173599489606584
187,0,"daxpy",PARALLEL_FOR,1790173599489609983,1790173599489651080
188,0,"daxpy",PARALLEL_FOR,1790173599489654580,1790173599489695577
189,0,"daxpy",PARALLEL_FOR,1790173599489699077,1790173599489737774
190,0,"daxpy",PARALLEL_FOR,1790173599489741274,1790173599489778671
191,0,"daxpy",PARALLEL_FOR,1790173599489782171,1790173599489821368
192,0,"daxpy",PARALLEL_FOR,1790173599489824868,1790173599489862966
193,0,"daxpy",PARALLEL_FOR,1790173599489866565,1790173599489904663
194,0,"daxpy",PARALLEL_FOR,1790173599489908162,1790173599489945860
195,0,"daxpy",PARALLEL_FOR,1790173599489949260,1790173599489988157
196,0,"daxpy",PARALLEL_FOR,1790173599489991657,1790173599490029954
197,0,"daxpy",PARALLEL_FOR,1790173599490033454,1790173599490069551
198,0,"daxpy",PARALLEL_FOR,1790173599490073051,1790173599490108048
199,0,"daxpy",PARALLEL_FOR,1790173599490111448,1790173599490148246
200,0,"daxpy",PARALLEL_FOR,1790173599490151645,1790173599490187443
201,0,"daxpy",PARALLEL_FOR,1790173599490190943,1790173599490229540
202,0,"daxpy",PARALLEL_FOR,1790173599490232940,1790173599490272737
203,0,"daxpy",PARALLEL_FOR,1790173599490276137,1790173599490316834
204,0,"daxpy",PARALLEL_FOR,1790173599490320334,1790173599490399728
205,0,"daxpy",PARALLEL_FOR,1790173599490403328,1790173599490438425
206,0,"daxpy",PARALLEL_FOR,1790173599490441925,1790173599490481222
207,0,"daxpy",PARALLEL_FOR,1790173599490484722,1790173599490525019
208,0,"daxpy",PARALLEL_FOR,1790173599490528519,1790173599490566516
209,0,"daxpy",PARALLEL_FOR,1790173599490570116,1790173599490607113
210,0,"daxpy",PARALLEL_FOR,1790173599490610513,1790173599490647611
211,0,"daxpy",PARALLEL_FOR,1790173599490651110,1790173599490689708
212,0,"daxpy",PARALLEL_FOR,1790173599490693207,1790173599490728605
213,0,"daxpy",PARALLEL_FOR,1790173599490736704,1790173599490781601
214,0,"daxpy",PARALLEL_FOR,1790173599490789901,1790173599490833498
215,0,"daxpy",PARALLEL_FOR,1790173599490837797,1790173599490875195
216,0,"daxpy",PARALLEL_FOR,1790173599490878694,1790173599490915592
217,0,"daxpy",PARALLEL_FOR,1790173599490919092,1790173599490969788
218,0,"daxpy",PARALLEL_FOR,1790173599490973388,1790173599491012285
219,0,"daxpy",PARALLEL_FOR,1790173599491015685,1790173599491057182
220,0,"daxpy",PARALLEL_FOR,1790173599491060682,1790173599491101779
221,0,"daxpy",PARALLEL_FOR,1790173599491105378,1790173599491145876
222,0,"daxpy",PARALLEL_FOR,1790173599491149475,1790173599491191172
223,0,"daxpy",PARALLEL_FOR,1790173599491194572,1790173599491228670
224,0,"daxpy",PARALLEL_FOR,1790173599491232170,1790173599491269967
225,0,"daxpy",PARALLEL_FOR,1790173599491273467,1790173599491311164
226,0,"daxpy",PARALLEL_FOR,1790173599491314764,1790173599491351361
227,0,"daxpy",PARALLEL_FOR,1790173599491354861,1790173599491393658
228,0,"daxpy",PARALLEL_FOR,1790173599491397058,1790173599491434955
229,0,"daxpy",PARALLEL_FOR,1790173599491438455,1790173599491476253
230,0,"daxpy",PARALLEL_FOR,1790173599491479852,1790173599491516750
231,0,"daxpy",PARALLEL_FOR,1790173599491520349,1790173599491559347
232,0,"daxpy",PARALLEL_FOR,1790173599491562746,1790173599491600644
233,0,"daxpy",PARALLEL_FOR,1790173599491604244,1790173599491641441
234,0,"daxpy",PARALLEL_FOR,1790173599491644941,1790173599491682138
235,0,"daxpy",PARALLEL_FOR,1790173599491685738,1790173599491724535
236,0,"daxpy",PARALLEL_FOR,1790173599491728035,1790173599491766032
237,0,"daxpy",PARALLEL_FOR,1790173599491769532,1790173599491806429
238,0,"daxpy",PARALLEL_FOR,1790173599491810129,1790173599491846727
239,0,"daxpy",PARALLEL_FOR,1790173599491850326,1790173599491889024
240,0,"daxpy",PARALLEL_FOR,1790173599491892523,1790173599491929821
241,0,"daxpy",PARALLEL_FOR,1790173599491933320,1790173599491970218
242,0,"daxpy",PARALLEL_FOR,1790173599491973718,1790173599492010215
243,0,"daxpy",PARALLEL_FOR,1790173599492013715,1790173599492052312
244,0,"daxpy",PARALLEL_FOR,1790173599492055912,1790173599492094109
245,0,"daxpy",PARALLEL_FOR,1790173599492102209,1790173599492144406
246,0,"daxpy",PARALLEL_FOR,1790173599492148105,1790173599492188203
247,0,"daxpy",PARALLEL_FOR,1790173599492191702,1790173599492230600
248,0,"daxpy",PARALLEL_FOR,1790173599492233999,1790173599492271497
249,0,"daxpy",PARALLEL_FOR,1790173599492274997,1790173599492313094
250,0,"daxpy",PARALLEL_FOR,1790173599492316694,1790173599492353591
251,0,"daxpy",PARALLEL_FOR,1790173599492356991,1790173599492395888
252,0,"daxpy",PARALLEL_FOR,1790173599492399388,1790173599492436985
253,0,"daxpy",PARALLEL_FOR,1790173599492440485,1790173599492497281
254,0,"daxpy",PARALLEL_FOR,1790173599492574876,1790173599492640171
255,0,"daxpy",PARALLEL_FOR,1790173599492649270,1790173599492692467
256,0,"daxpy",PARALLEL_FOR,1790173599492696367,1790173599492734664
257,0,"daxpy",PARALLEL_FOR,1790173599492738164,1790173599492775761
258,0,"daxpy",PARALLEL_FOR,1790173599492779361,1790173599492815759
259,0,"daxpy",PARALLEL_FOR,1790173599492819358,1790173599492855656
260,0,"daxpy",PARALLEL_FOR,1790173599492859156,1790173599492893553
261,0,"daxpy",PARALLEL_FOR,1790173599492897053,1790173599492938050
262,0,"daxpy",PARALLEL_FOR,1790173599492941650,1790173599492982647
263,0,"daxpy",PARALLEL_FOR,1790173599492986247,1790173599493022744
264,0,"daxpy",PARALLEL_FOR,1790173599493026244,1790173599493061541
265,0,"daxpy",PARALLEL_FOR,1790173599493065041,1790173599493100639
266,0,"daxpy",PARALLEL_FOR,1790173599493104138,1790173599493142436
267,0,"daxpy",PARALLEL_FOR,1790173599493145935,1790173599493184633
268,0,"daxpy",PARALLEL_FOR,1790173599493188033,1790173599493222230
269,0,"daxpy",PARALLEL_FOR,1790173599493225730,1790173599493262827
270,0,"daxpy",PARALLEL_FOR,1790173599493266427,1790173599493304424
271,0,"daxpy",PARALLEL_FOR,1790173599493307924,1790173599493344622
272,0,"daxpy",PARALLEL_FOR,1790173599493348121,1790173599493386419
273,0,"daxpy",PARALLEL_FOR,1790173599493390018,1790173599493427416
274,0,"daxpy",PARALLEL_FOR,1790173599493431015,1790173599493467413
275,0,"daxpy",PARALLEL_FOR,1790173599493470913,1790173599493507710
276,0,"daxpy",PARALLEL_FOR,1790173599493511210,1790173599493549707
277,0,"daxpy",PARALLEL_FOR,1790173599493553207,1790173599493590404
278,0,"daxpy",PARALLEL_FOR,1790173599493594004,1790173599493629902
279,0,"daxpy",PARALLEL_FOR,1790173599493633401,1790173599493670099
280,0,"daxpy",PARALLEL_FOR,1790173599493673598,1790173599493712296
281,0,"daxpy",PARALLEL_FOR,1790173599493715896,1790173599493753493
282,0,"daxpy",PARALLEL_FOR,1790173599493757093,1790173599493793990
283,0,"daxpy",PARALLEL_FOR,1790173599493797490,1790173599493834787
284,0,"daxpy",PARALLEL_FOR,1790173599493838187,1790173599493876784
285,0,"daxpy",PARALLEL_FOR,1790173599493880284,1790173599493917781
286,0,"daxpy",PARALLEL_FOR,1790173599493921381,1790173599493958479
287,0,"daxpy",PARALLEL_FOR,1790173599493961978,1790173599493998576
288,0,"daxpy",PARALLEL_FOR,1790173599494002075,1790173599494040773
289,0,"daxpy",PARALLEL_FOR,1790173599494044273,1790173599494083170
290,0,"daxpy",PARALLEL_FOR,1790173599494086770,1790173599494123367
291,0,"daxpy",PARALLEL_FOR,1790173599494126867,1790173599494163864
292,0,"daxpy",PARALLEL_FOR,1790173599494167364,1790173599494206861
293,0,"daxpy",PARALLEL_FOR,1790173599494210361,1790173599494247558
294,0,"daxpy",PARALLEL_FOR,1790173599494251158,1790173599494288655
295,0,"daxpy",PARALLEL_FOR,1790173599494296955,1790173599494341052
296,0,"daxpy",PARALLEL_FOR,1790173599494345151,1790173599494383349
297,0,"daxpy",PARALLEL_FOR,1790173599494386949,1790173599494424046
298,0,"daxpy",PARALLEL_FOR,1790173599494427646,1790173599494464643
299,0,"daxpy",PARALLEL_FOR,1790173599494468243,1790173599494505040
300,0,"daxpy",PARALLEL_FOR,1790173599494508440,1790173599494546737
301,0,"daxpy",PARALLEL_FOR,1790173599494550237,1790173599494604333
302,0,"daxpy",PARALLEL_FOR,1790173599494616932,1790173599494666729
303,0,"daxpy",PARALLEL_FOR,1790173599494670929,1790173599494713526
304,0,"daxpy",PARALLEL_FOR,1790173599494722625,1790173599494765222
305,0,"daxpy",PARALLEL_FOR,1790173599494768922,1790173599494805119
306,0,"daxpy",PARALLEL_FOR,1790173599494814419,1790173599494851716
307,0,"daxpy",PARALLEL_FOR,1790173599494855316,1790173599494891713
308,0,"daxpy",PARALLEL_FOR,1790173599494895213,1790173599494931810
309,0,"daxpy",PARALLEL_FOR,1790173599494935410,1790173599494972307
310,0,"daxpy",PARALLEL_FOR,1790173599494975807,1790173599495013505
311,0,"daxpy",PARALLEL_FOR,1790173599495016904,1790173599495054402
312,0,"daxpy",PARALLEL_FOR,1790173599495057901,1790173599495099199
313,0,"daxpy",PARALLEL_FOR,1790173599495102698,1790173599495148595
314,0,"daxpy",PARALLEL_FOR,1790173599495152095,1790173599495190692
315,0,"daxpy",PARALLEL_FOR,1790173599495194192,1790173599495231589
316,0,"daxpy",PARALLEL_FOR,1790173599495234989,1790173599495269487
317,0,"daxpy",PARALLEL_FOR,1790173599495272886,1790173599495331982
318,0,"daxpy",PARALLEL_FOR,1790173599495335382,1790173599497131456
319,0,"daxpy",PARALLEL_FOR,1790173599497142155,1790173599497190952
320,0,"daxpy",PARALLEL_FOR,1790173599497194852,1790173599497238749
321,0,"daxpy",PARALLEL_FOR,1790173599497242248,1790173599497274346
322,0,"daxpy",PARALLEL_FOR,1790173599497277946,1790173599497309444
323,0,"daxpy",PARALLEL_FOR,1790173599497313043,1790173599497343441
324,0,"daxpy",PARALLEL_FOR,1790173599497346841,1790173599497378139
325,0,"daxpy",PARALLEL_FOR,1790173599497381539,1790173599497412136
326,0,"daxpy",PARALLEL_FOR,1790173599497415636,1790173599497446134
327,0,"daxpy",PARALLEL_FOR,1790173599497449634,1790173599497480532
328,0,"daxpy",PARALLEL_FOR,1790173599497484131,1790173599497514729
329,0,"daxpy",PARALLEL_FOR,1790173599497518229,1790173599497548327
330,0,"daxpy",PARALLEL_FOR,1790173599497551727,1790173599497582625
331,0,"daxpy",PARALLEL_FOR,1790173599497586124,1790173599497617522
332,0,"daxpy",PARALLEL_FOR,1790173599497620922,1790173599497651620
333,0,"daxpy",PARALLEL_FOR,1790173599497655119,1790173599497685517
334,0,"daxpy",PARALLEL_FOR,1790173599497689017,1790173599497719815
335,0,"daxpy",PARALLEL_FOR,1790173599497723415,1790173599497754013
336,0,"daxpy",PARALLEL_FOR,1790173599497757612,1790173599497788110
337,0,"daxpy",PARALLEL_FOR,1790173599497791510,1790173599497821608
338,0,"daxpy",PARALLEL_FOR,1790173599497825108,1790173599497856505
339,0,"daxpy",PARALLEL_FOR,1790173599497860105,1790173599497890703
340,0,"daxpy",PARALLEL_FOR,1790173599497894103,1790173599497924601
341,0,"daxpy",PARALLEL_FOR,1790173599497928100,1790173599497958598
342,0,"daxpy",PARALLEL_FOR,1790173599497962098,1790173599497993196
343,0,"daxpy",PARALLEL_FOR,1790173599497996696,1790173599498027193
344,0,"daxpy",PARALLEL_FOR,1790173599498030793,1790173599498061491
345,0,"daxpy",PARALLEL_FOR,1790173599498064891,1790173599498094889
346,0,"daxpy",PARALLEL_FOR,1790173599498098288,1790173599498129686
347,0,"daxpy",PARALLEL_FOR,1790173599498133286,1790173599498174483
348,0,"daxpy",PARALLEL_FOR,1790173599498178083,1790173599498209781
349,0,"daxpy",PARALLEL_FOR,1790173599498213180,1790173599498243178
350,0,"daxpy",PARALLEL_FOR,1790173599498246678,1790173599498276176
351,0,"daxpy",PARALLEL_FOR,1790173599498279776,1790173599498322073
352,0,"daxpy",PARALLEL_FOR,1790173599498329972,1790173599498371069
353,0,"daxpy",PARALLEL_FOR,1790173599498374969,1790173599498411966
354,0,"daxpy",PARALLEL_FOR,1790173599498415766,1790173599498447164
355,0,"daxpy",PARALLEL_FOR,1790173599498450664,1790173599498482361
356,0,"daxpy",PARALLEL_FOR,1790173599498485961,1790173599498518559
357,0,"daxpy",PARALLEL_FOR,1790173599498522159,1790173599498552957
358,0,"daxpy",PARALLEL_FOR,1790173599498556456,1790173599498586954
359,0,"daxpy",PARALLEL_FOR,1790173599498590454,1790173599498622852
360,0,"daxpy",PARALLEL_FOR,1790173599498626351,1790173599498657849
361,0,"daxpy",PARALLEL_FOR,1790173599498661249,1790173599498691647
362,0,"daxpy",PARALLEL_FOR,1790173599498695047,1790173599498726144
363,0,"daxpy",PARALLEL_FOR,1790173599498735044,1790173599498772641
364,0,"daxpy",PARALLEL_FOR,1790173599498776441,1790173599498808539
365,0,"daxpy",PARALLEL_FOR,1790173599498811938,1790173599498852336
366,0,"daxpy",PARALLEL_FOR,1790173599498855835,1790173599498894833
367,0,"daxpy",PARALLEL_FOR,1790173599498904732,1790173599498943129
368,0,"daxpy",PARALLEL_FOR,1790173599498946729,1790173599498986526
369,0,"daxpy",PARALLEL_FOR,1790173599498990026,1790173599499028123
370,0,"daxpy",PARALLEL_FOR,1790173599499031623,1790173599499067020
371,0,"daxpy",PARALLEL_FOR,1790173599499070520,1790173599499110317
372,0,"daxpy",PARALLEL_FOR,1790173599499113717,1790173599499152415
373,0,"daxpy",PARALLEL_FOR,1790173599499155914,1790173599499191812
374,0,"daxpy",PARALLEL_FOR,1790173599499195312,1790173599499231409
375,0,"daxpy",PARALLEL_FOR,1790173599499235109,1790173599499278106
