timestamp_ns,domain,device_id,power_watts,energy_joules
1754510699091311513,GPU,0,302.409000,
1754510699105306653,GPU,0,302.409000,
1754510699125306547,GPU,0,303.361000,
1754510699145304532,GPU,0,303.361000,
1754510699165306766,GPU,0,303.361000,
1754510699192310035,GPU,0,303.361000,
1754510699205310234,GPU,0,303.361000,
1754510699225306418,GPU,0,310.297000,
1754510699245310612,GPU,0,310.297000,
1754510699265305826,GPU,0,310.297000,
1754510699293305446,GPU,0,310.297000,
1754510699305299924,GPU,0,310.297000,
1754510699325311329,GPU,0,310.297000,
1754510699345304633,GPU,0,305.740000,
1754510699365308517,GPU,0,305.740000,
1754510699394308487,GPU,0,305.740000,
1754510699405302265,GPU,0,305.740000,
1754510699425302709,GPU,0,305.740000,
1754510699445304083,GPU,0,312.675000,
1754510699465304118,GPU,0,312.675000,
1754510699495308749,GPU,0,312.675000,
1754510699506303496,GPU,0,312.675000,
1754510699525301910,GPU,0,312.675000,
1754510699545301284,GPU,0,306.692000,
1754510699565308568,GPU,0,306.692000,
1754510699585353382,GPU,0,306.692000,
1754510699605307646,GPU,0,306.692000,
1754510699625302581,GPU,0,306.692000,
1754510699645306395,GPU,0,303.361000,
1754510699665302489,GPU,0,303.361000,
1754510699685298643,GPU,0,303.361000,
1754510699705299967,GPU,0,303.361000,
1754510699725302671,GPU,0,303.361000,
1754510699745318765,GPU,0,305.264000,
1754510699765305930,GPU,0,305.264000,
1754510699785305344,GPU,0,305.264000,
1754510699807309369,GPU,0,305.264000,
1754510699825307522,GPU,0,305.264000,
1754510699845306126,GPU,0,294.224000,
1754510699865306120,GPU,0,294.224000,
1754510699885308934,GPU,0,294.224000,
1754510699908304141,GPU,0,294.224000,
1754510699925308693,GPU,0,294.224000,
1754510699945305597,GPU,0,296.988000,
1754510699965303721,GPU,0,296.988000,
1754510699985305675,GPU,0,296.988000,
1754510700009310162,GPU,0,296.988000,
1754510700025307793,GPU,0,296.988000,
1754510700045306227,GPU,0,300.321000,
1754510700065306311,GPU,0,300.321000,
1754510700085308456,GPU,0,300.321000,
1754510700110306533,GPU,0,300.321000,
1754510700125306074,GPU,0,300.321000,
1754510700145305538,GPU,0,303.458000,
1754510700165306112,GPU,0,303.458000,
1754510700185306856,GPU,0,303.458000,
1754510700211306705,GPU,0,303.458000,
1754510700225305104,GPU,0,303.458000,
1754510700245305159,GPU,0,308.395000,
1754510700265305223,GPU,0,308.395000,
1754510700285305437,GPU,0,308.395000,
1754510700312306986,GPU,0,308.395000,
1754510700325306885,GPU,0,308.395000,
1754510700345306019,GPU,0,302.506000,
1754510700365304063,GPU,0,302.506000,
1754510700385311778,GPU,0,302.506000,
1754510700413307097,GPU,0,302.506000,
1754510700425305436,GPU,0,302.506000,
1754510700445309810,GPU,0,295.560000,
1754510700465324504,GPU,0,295.560000,
1754510700485308648,GPU,0,295.560000,
1754510700514309229,GPU,0,295.560000,
1754510700525308486,GPU,0,295.560000,
1754510700545305891,GPU,0,312.296000,
1754510700565307585,GPU,0,312.296000,
1754510700585306999,GPU,0,312.296000,
1754510700612725158,GPU,0,312.296000,
1754510700625318777,GPU,0,312.296000,
1754510700645314611,GPU,0,129.200000,
1754510700665322935,GPU,0,129.200000,
1754510700685322270,GPU,0,129.200000,
1754510700705323834,GPU,0,129.200000,
1754510700727327689,GPU,0,129.200000,
1754510700745325332,GPU,0,127.750000,
1754510700772328931,GPU,0,127.750000,
1754510700785320970,GPU,0,127.750000,
1754510700805325574,GPU,0,127.750000,
1754510700828329920,GPU,0,127.750000,
1754510700845306632,GPU,0,125.802000,
1754510700865305417,GPU,0,125.802000,
1754510700885307811,GPU,0,125.802000,
1754510700905320195,GPU,0,125.802000,
1754510700929322812,GPU,0,125.802000,
1754510700945304183,GPU,0,140.326000,
1754510700965315317,GPU,0,140.326000,
1754510700985320151,GPU,0,140.326000,
1754510701005332145,GPU,0,140.326000,
1754510701030320583,GPU,0,140.326000,
1754510701047152375,GPU,0,132.002000,
